,del_Eb0,sig_y0,Eneg,Youngs,DY_Ddel_Eb0,DY_Dsig_y0,DY_DEneg,DY_DYoungs,Y_base
206,2.15427339,1031.47336285,1.832,229.4,0.4583436694648117,-251.51940768298692,104.53550802096724,-13.05298594294116,907.1067746127011
207,2.15427339,1031.47336285,1.832,229.4,0.4583436694648117,-251.51940768298692,104.53550802096724,-13.05298594294116,907.1067746127011
208,2.15427339,1031.47336285,1.832,229.4,0.4583436694648117,-251.51940768298692,104.53550802096724,-13.05298594294116,907.1067746127011
209,2.54451107,1666.46214222,1.79833333,212.5,33.74693200244568,-161.87585562926716,116.70872676197439,-39.913243048060686,907.1067746127011
210,2.54451107,1666.46214222,1.79833333,212.5,33.74693200244568,-161.87585562926716,116.70872676197439,-39.913243048060686,907.1067746127011
211,2.54451107,1666.46214222,1.79833333,212.5,33.74693200244568,-161.87585562926716,116.70872676197439,-39.913243048060686,907.1067746127011
212,2.54451107,1666.46214222,1.79833333,212.5,33.74693200244568,-161.87585562926716,116.70872676197439,-39.913243048060686,907.1067746127011
213,2.54451107,1666.46214222,1.79833333,212.5,33.74693200244568,-161.87585562926716,116.70872676197439,-39.913243048060686,907.1067746127011
214,2.54451107,1666.46214222,1.79833333,212.5,33.74693200244568,-161.87585562926716,116.70872676197439,-39.913243048060686,907.1067746127011
215,2.54451107,1666.46214222,1.79833333,212.5,33.74693200244568,-161.87585562926716,116.70872676197439,-39.913243048060686,907.1067746127011
216,2.54451107,1666.46214222,1.79833333,212.5,33.74693200244568,-161.87585562926716,116.70872676197439,-39.913243048060686,907.1067746127011
217,1.70453204,696.41445538,1.75,204.5,-48.33789993628859,-424.9994577076286,191.0397849472426,35.688990064961835,907.1067746127011
218,1.70453204,696.41445538,1.75,204.5,-48.33789993628859,-424.9994577076286,191.0397849472426,35.688990064961835,907.1067746127011
219,1.70453204,696.41445538,1.75,204.5,-48.33789993628859,-424.9994577076286,191.0397849472426,35.688990064961835,907.1067746127011
220,1.70453204,696.41445538,1.75,204.5,-48.33789993628859,-424.9994577076286,191.0397849472426,35.688990064961835,907.1067746127011
221,1.70453204,696.41445538,1.75,204.5,-48.33789993628859,-424.9994577076286,191.0397849472426,35.688990064961835,907.1067746127011
222,1.70453204,696.41445538,1.75,204.5,-48.33789993628859,-424.9994577076286,191.0397849472426,35.688990064961835,907.1067746127011
223,1.70453204,696.41445538,1.75,204.5,-48.33789993628859,-424.9994577076286,191.0397849472426,35.688990064961835,907.1067746127011
224,1.70453204,696.41445538,1.75,204.5,-48.33789993628859,-424.9994577076286,191.0397849472426,35.688990064961835,907.1067746127011
225,1.70453204,696.41445538,1.75,204.5,-48.33789993628859,-424.9994577076286,191.0397849472426,35.688990064961835,907.1067746127011
226,1.70453204,696.41445538,1.75,204.5,-48.33789993628859,-424.9994577076286,191.0397849472426,35.688990064961835,907.1067746127011
227,1.70453204,696.41445538,1.75,204.5,-48.33789993628859,-424.9994577076286,191.0397849472426,35.688990064961835,907.1067746127011
228,3.56843739,3334.20995348,1.7875,251.0,-304.36186532699503,258.3682512731198,294.98475264437496,-70.53857186703011,907.1067746127011
229,3.56843739,3334.20995348,1.7875,251.0,-304.36186532699503,258.3682512731198,294.98475264437496,-70.53857186703011,907.1067746127011
230,1.82518059,1610.02885757,1.60222222,124.11111111,-92.91477161362768,-30.584236276168376,-203.4097166224569,86.32642672263086,907.1067746127011
231,1.82518059,1610.02885757,1.60222222,124.11111111,-92.91477161362768,-30.584236276168376,-203.4097166224569,86.32642672263086,907.1067746127011
232,1.82518059,1610.02885757,1.60222222,124.11111111,-92.91477161362768,-30.584236276168376,-203.4097166224569,86.32642672263086,907.1067746127011
233,1.82518059,1610.02885757,1.60222222,124.11111111,-92.91477161362768,-30.584236276168376,-203.4097166224569,86.32642672263086,907.1067746127011
234,1.82518059,1610.02885757,1.60222222,124.11111111,-92.91477161362768,-30.584236276168376,-203.4097166224569,86.32642672263086,907.1067746127011
235,2.40339902,2431.25638143,1.61272727,152.27272727,23.873197010830044,-72.01876709761098,76.61106929473578,-28.586322477422655,907.1067746127011
236,2.40339902,2431.25638143,1.61272727,152.27272727,23.873197010830044,-72.01876709761098,76.61106929473578,-28.586322477422655,907.1067746127011
237,2.40339902,2431.25638143,1.61272727,152.27272727,23.873197010830044,-72.01876709761098,76.61106929473578,-28.586322477422655,907.1067746127011
238,2.40339902,2431.25638143,1.61272727,152.27272727,23.873197010830044,-72.01876709761098,76.61106929473578,-28.586322477422655,907.1067746127011
239,2.40339902,2431.25638143,1.61272727,152.27272727,23.873197010830044,-72.01876709761098,76.61106929473578,-28.586322477422655,907.1067746127011
240,2.22937965,1993.32572623,1.592,143.0,-8.936373805105687,-37.070689212307336,-230.86405335601418,-10.182993095703424,907.1067746127011
241,2.22937965,1993.32572623,1.592,143.0,-8.936373805105687,-37.070689212307336,-230.86405335601418,-10.182993095703424,907.1067746127011
242,2.22937965,1993.32572623,1.592,143.0,-8.936373805105687,-37.070689212307336,-230.86405335601418,-10.182993095703424,907.1067746127011
243,2.22937965,1993.32572623,1.592,143.0,-8.936373805105687,-37.070689212307336,-230.86405335601418,-10.182993095703424,907.1067746127011
244,2.22937965,1993.32572623,1.592,143.0,-8.936373805105687,-37.070689212307336,-230.86405335601418,-10.182993095703424,907.1067746127011
245,2.22937965,1993.32572623,1.592,143.0,-8.936373805105687,-37.070689212307336,-230.86405335601418,-10.182993095703424,907.1067746127011
246,2.77377609,2437.32725927,1.7425,198.5,39.71570202300325,-267.9230426275358,196.66661345792934,-142.17735304469244,907.1067746127011
247,2.77377609,2437.32725927,1.7425,198.5,39.71570202300325,-267.9230426275358,196.66661345792934,-142.17735304469244,907.1067746127011
248,2.77377609,2437.32725927,1.7425,198.5,39.71570202300325,-267.9230426275358,196.66661345792934,-142.17735304469244,907.1067746127011
249,2.77377609,2437.32725927,1.7425,198.5,39.71570202300325,-267.9230426275358,196.66661345792934,-142.17735304469244,907.1067746127011
250,2.77377609,2437.32725927,1.7425,198.5,39.71570202300325,-267.9230426275358,196.66661345792934,-142.17735304469244,907.1067746127011
251,2.77377609,2437.32725927,1.7425,198.5,39.71570202300325,-267.9230426275358,196.66661345792934,-142.17735304469244,907.1067746127011
252,2.77377609,2437.32725927,1.7425,198.5,39.71570202300325,-267.9230426275358,196.66661345792934,-142.17735304469244,907.1067746127011
253,2.77377609,2437.32725927,1.7425,198.5,39.71570202300325,-267.9230426275358,196.66661345792934,-142.17735304469244,907.1067746127011
254,2.61792307,2250.26151526,1.714,179.8,2.8120881881564856,-176.26860624657945,269.5493917427212,-225.13419585177675,907.1067746127011
255,2.61792307,2250.26151526,1.714,179.8,2.8120881881564856,-176.26860624657945,269.5493917427212,-225.13419585177675,907.1067746127011
256,2.61792307,2250.26151526,1.714,179.8,2.8120881881564856,-176.26860624657945,269.5493917427212,-225.13419585177675,907.1067746127011
257,2.61792307,2250.26151526,1.714,179.8,2.8120881881564856,-176.26860624657945,269.5493917427212,-225.13419585177675,907.1067746127011
258,2.61792307,2250.26151526,1.714,179.8,2.8120881881564856,-176.26860624657945,269.5493917427212,-225.13419585177675,907.1067746127011
259,2.61792307,2250.26151526,1.714,179.8,2.8120881881564856,-176.26860624657945,269.5493917427212,-225.13419585177675,907.1067746127011
260,2.61792307,2250.26151526,1.714,179.8,2.8120881881564856,-176.26860624657945,269.5493917427212,-225.13419585177675,907.1067746127011
261,2.61792307,2250.26151526,1.714,179.8,2.8120881881564856,-176.26860624657945,269.5493917427212,-225.13419585177675,907.1067746127011
262,1.41387159,690.80122105,1.7275,155.0,-92.26151472138241,-428.6611998235155,151.76131307329982,-83.94075313661247,907.1067746127011
263,1.41387159,690.80122105,1.7275,155.0,-92.26151472138241,-428.6611998235155,151.76131307329982,-83.94075313661247,907.1067746127011
264,1.41387159,690.80122105,1.7275,155.0,-92.26151472138241,-428.6611998235155,151.76131307329982,-83.94075313661247,907.1067746127011
265,1.41387159,690.80122105,1.7275,155.0,-92.26151472138241,-428.6611998235155,151.76131307329982,-83.94075313661247,907.1067746127011
266,1.41387159,690.80122105,1.7275,155.0,-92.26151472138241,-428.6611998235155,151.76131307329982,-83.94075313661247,907.1067746127011
267,1.41387159,690.80122105,1.7275,155.0,-92.26151472138241,-428.6611998235155,151.76131307329982,-83.94075313661247,907.1067746127011
268,1.41387159,690.80122105,1.7275,155.0,-92.26151472138241,-428.6611998235155,151.76131307329982,-83.94075313661247,907.1067746127011
269,1.33945364,991.65904832,1.595,104.75,-56.697024462111294,-220.97967828852126,-169.43295667544007,53.12077937301248,907.1067746127011
270,1.33945364,991.65904832,1.595,104.75,-56.697024462111294,-220.97967828852126,-169.43295667544007,53.12077937301248,907.1067746127011
271,1.33945364,991.65904832,1.595,104.75,-56.697024462111294,-220.97967828852126,-169.43295667544007,53.12077937301248,907.1067746127011
272,1.33945364,991.65904832,1.595,104.75,-56.697024462111294,-220.97967828852126,-169.43295667544007,53.12077937301248,907.1067746127011
273,1.33945364,991.65904832,1.595,104.75,-56.697024462111294,-220.97967828852126,-169.43295667544007,53.12077937301248,907.1067746127011
274,1.33945364,991.65904832,1.595,104.75,-56.697024462111294,-220.97967828852126,-169.43295667544007,53.12077937301248,907.1067746127011
275,2.16123405,2078.07997085,1.608,139.6,-18.522697815448044,-37.343803347870704,-156.85296157877892,4.417223288267851,907.1067746127011
276,2.16123405,2078.07997085,1.608,139.6,-18.522697815448044,-37.343803347870704,-156.85296157877892,4.417223288267851,907.1067746127011
277,2.16123405,2078.07997085,1.608,139.6,-18.522697815448044,-37.343803347870704,-156.85296157877892,4.417223288267851,907.1067746127011
278,2.16123405,2078.07997085,1.608,139.6,-18.522697815448044,-37.343803347870704,-156.85296157877892,4.417223288267851,907.1067746127011
279,2.16123405,2078.07997085,1.608,139.6,-18.522697815448044,-37.343803347870704,-156.85296157877892,4.417223288267851,907.1067746127011
280,3.17464288,2843.48393385,1.74,207.25,-160.19359792471863,193.02753354429268,255.8183279321715,38.02886321006343,907.1067746127011
281,3.17464288,2843.48393385,1.74,207.25,-160.19359792471863,193.02753354429268,255.8183279321715,38.02886321006343,907.1067746127011
282,3.17464288,2843.48393385,1.74,207.25,-160.19359792471863,193.02753354429268,255.8183279321715,38.02886321006343,907.1067746127011
283,3.17464288,2843.48393385,1.74,207.25,-160.19359792471863,193.02753354429268,255.8183279321715,38.02886321006343,907.1067746127011
284,3.17464288,2843.48393385,1.74,207.25,-160.19359792471863,193.02753354429268,255.8183279321715,38.02886321006343,907.1067746127011
285,1.75514074,855.31387014,1.76666667,183.33333333,-35.173555493801835,-350.171282108929,174.23126960495486,-191.17571973007173,907.1067746127011
286,1.75514074,855.31387014,1.76666667,183.33333333,-35.173555493801835,-350.171282108929,174.23126960495486,-191.17571973007173,907.1067746127011
287,1.75514074,855.31387014,1.76666667,183.33333333,-35.173555493801835,-350.171282108929,174.23126960495486,-191.17571973007173,907.1067746127011
288,1.75514074,855.31387014,1.76666667,183.33333333,-35.173555493801835,-350.171282108929,174.23126960495486,-191.17571973007173,907.1067746127011
289,1.75514074,855.31387014,1.76666667,183.33333333,-35.173555493801835,-350.171282108929,174.23126960495486,-191.17571973007173,907.1067746127011
290,1.75514074,855.31387014,1.76666667,183.33333333,-35.173555493801835,-350.171282108929,174.23126960495486,-191.17571973007173,907.1067746127011
291,1.97009098,1411.52138692,1.49090909,104.18181818,-41.55683637201786,-31.91984024817124,-449.0137494593486,47.683159003220496,907.1067746127011
292,1.97009098,1411.52138692,1.49090909,104.18181818,-41.55683637201786,-31.91984024817124,-449.0137494593486,47.683159003220496,907.1067746127011
293,1.97009098,1411.52138692,1.49090909,104.18181818,-41.55683637201786,-31.91984024817124,-449.0137494593486,47.683159003220496,907.1067746127011
294,1.97009098,1411.52138692,1.49090909,104.18181818,-41.55683637201786,-31.91984024817124,-449.0137494593486,47.683159003220496,907.1067746127011
295,1.97009098,1411.52138692,1.49090909,104.18181818,-41.55683637201786,-31.91984024817124,-449.0137494593486,47.683159003220496,907.1067746127011
296,1.97009098,1411.52138692,1.49090909,104.18181818,-41.55683637201786,-31.91984024817124,-449.0137494593486,47.683159003220496,907.1067746127011
297,1.98493548,1526.72560797,1.5142,111.08,-37.83748299837112,-3.65508866449818,-282.359304606393,29.49428769081831,907.1067746127011
298,1.98493548,1526.72560797,1.5142,111.08,-37.83748299837112,-3.65508866449818,-282.359304606393,29.49428769081831,907.1067746127011
299,1.98493548,1526.72560797,1.5142,111.08,-37.83748299837112,-3.65508866449818,-282.359304606393,29.49428769081831,907.1067746127011
300,1.98493548,1526.72560797,1.5142,111.08,-37.83748299837112,-3.65508866449818,-282.359304606393,29.49428769081831,907.1067746127011
301,1.98493548,1526.72560797,1.5142,111.08,-37.83748299837112,-3.65508866449818,-282.359304606393,29.49428769081831,907.1067746127011
302,2.6405571,2106.49905778,1.52727273,129.36363636,-8.027865338996053,-85.60558329898863,-365.47775141358375,47.41872542636469,907.1067746127011
303,2.6405571,2106.49905778,1.52727273,129.36363636,-8.027865338996053,-85.60558329898863,-365.47775141358375,47.41872542636469,907.1067746127011
304,2.6405571,2106.49905778,1.52727273,129.36363636,-8.027865338996053,-85.60558329898863,-365.47775141358375,47.41872542636469,907.1067746127011
305,2.6405571,2106.49905778,1.52727273,129.36363636,-8.027865338996053,-85.60558329898863,-365.47775141358375,47.41872542636469,907.1067746127011
306,2.6405571,2106.49905778,1.52727273,129.36363636,-8.027865338996053,-85.60558329898863,-365.47775141358375,47.41872542636469,907.1067746127011
307,1.58661371,1126.76018724,1.54252525,104.15151515,52.52771349202842,3.8850580173917115,-253.74177405182272,76.70335881154053,907.1067746127011
308,1.58661371,1126.76018724,1.54252525,104.15151515,52.52771349202842,3.8850580173917115,-253.74177405182272,76.70335881154053,907.1067746127011
309,2.03332376,1472.45869471,1.4936,112.3,-38.037317766994235,-29.38080809501931,-291.2399985728413,30.76301538720727,907.1067746127011
310,2.03332376,1472.45869471,1.4936,112.3,-38.037317766994235,-29.38080809501931,-291.2399985728413,30.76301538720727,907.1067746127011
311,2.03332376,1472.45869471,1.4936,112.3,-38.037317766994235,-29.38080809501931,-291.2399985728413,30.76301538720727,907.1067746127011
312,2.03332376,1472.45869471,1.4936,112.3,-38.037317766994235,-29.38080809501931,-291.2399985728413,30.76301538720727,907.1067746127011
313,2.03332376,1472.45869471,1.4936,112.3,-38.037317766994235,-29.38080809501931,-291.2399985728413,30.76301538720727,907.1067746127011
314,2.03332376,1472.45869471,1.4936,112.3,-38.037317766994235,-29.38080809501931,-291.2399985728413,30.76301538720727,907.1067746127011
315,2.10110394,1633.99793955,1.4988,109.98,-35.9143979203701,2.359912108872086,-290.6663191661984,29.863216475844382,907.1067746127011
316,2.10110394,1633.99793955,1.4988,109.98,-35.9143979203701,2.359912108872086,-290.6663191661984,29.863216475844382,907.1067746127011
317,2.10110394,1633.99793955,1.4988,109.98,-35.9143979203701,2.359912108872086,-290.6663191661984,29.863216475844382,907.1067746127011
318,2.10110394,1633.99793955,1.4988,109.98,-35.9143979203701,2.359912108872086,-290.6663191661984,29.863216475844382,907.1067746127011
319,2.10110394,1633.99793955,1.4988,109.98,-35.9143979203701,2.359912108872086,-290.6663191661984,29.863216475844382,907.1067746127011
320,1.97077899,1495.06614577,1.51216495,110.55670103,-37.83748299837112,-3.65508866449818,-282.359304606393,29.49428769081831,907.1067746127011
321,1.97077899,1495.06614577,1.51216495,110.55670103,-37.83748299837112,-3.65508866449818,-282.359304606393,29.49428769081831,907.1067746127011
322,1.97077899,1495.06614577,1.51216495,110.55670103,-37.83748299837112,-3.65508866449818,-282.359304606393,29.49428769081831,907.1067746127011
323,1.97077899,1495.06614577,1.51216495,110.55670103,-37.83748299837112,-3.65508866449818,-282.359304606393,29.49428769081831,907.1067746127011
324,1.97077899,1495.06614577,1.51216495,110.55670103,-37.83748299837112,-3.65508866449818,-282.359304606393,29.49428769081831,907.1067746127011
325,2.0351282,1452.36871491,1.4985567,116.0,-28.46139097690582,-10.072396595086902,-285.68775144211946,97.52388712629676,907.1067746127011
326,2.0351282,1452.36871491,1.4985567,116.0,-28.46139097690582,-10.072396595086902,-285.68775144211946,97.52388712629676,907.1067746127011
327,2.2434935,2225.88546082,1.52938144,102.24742268,-25.598672653511166,-180.5488565008156,-383.05873666692526,70.29370134627446,907.1067746127011
328,2.2434935,2225.88546082,1.52938144,102.24742268,-25.598672653511166,-180.5488565008156,-383.05873666692526,70.29370134627446,907.1067746127011
329,2.2434935,2225.88546082,1.52938144,102.24742268,-25.598672653511166,-180.5488565008156,-383.05873666692526,70.29370134627446,907.1067746127011
330,2.2434935,2225.88546082,1.52938144,102.24742268,-25.598672653511166,-180.5488565008156,-383.05873666692526,70.29370134627446,907.1067746127011
331,2.2434935,2225.88546082,1.52938144,102.24742268,-25.598672653511166,-180.5488565008156,-383.05873666692526,70.29370134627446,907.1067746127011
332,2.11292292,1644.07600793,1.49659794,109.65979381,-36.64631921827793,-5.1702326591871675,-305.98924199171364,30.033682509064676,907.1067746127011
333,2.11292292,1644.07600793,1.49659794,109.65979381,-36.64631921827793,-5.1702326591871675,-305.98924199171364,30.033682509064676,907.1067746127011
334,2.11292292,1644.07600793,1.49659794,109.65979381,-36.64631921827793,-5.1702326591871675,-305.98924199171364,30.033682509064676,907.1067746127011
335,2.11292292,1644.07600793,1.49659794,109.65979381,-36.64631921827793,-5.1702326591871675,-305.98924199171364,30.033682509064676,907.1067746127011
336,2.11292292,1644.07600793,1.49659794,109.65979381,-36.64631921827793,-5.1702326591871675,-305.98924199171364,30.033682509064676,907.1067746127011
337,2.04282241,1476.98996505,1.49123711,112.05154639,-38.949754721075294,-44.361215462405234,-449.95091789457945,19.939488975666464,907.1067746127011
338,2.04282241,1476.98996505,1.49123711,112.05154639,-38.949754721075294,-44.361215462405234,-449.95091789457945,19.939488975666464,907.1067746127011
339,2.04282241,1476.98996505,1.49123711,112.05154639,-38.949754721075294,-44.361215462405234,-449.95091789457945,19.939488975666464,907.1067746127011
340,2.04282241,1476.98996505,1.49123711,112.05154639,-38.949754721075294,-44.361215462405234,-449.95091789457945,19.939488975666464,907.1067746127011
341,2.04282241,1476.98996505,1.49123711,112.05154639,-38.949754721075294,-44.361215462405234,-449.95091789457945,19.939488975666464,907.1067746127011
342,2.04282241,1476.98996505,1.49123711,112.05154639,-38.949754721075294,-44.361215462405234,-449.95091789457945,19.939488975666464,907.1067746127011
343,2.23715043,1799.24201256,1.582,123.1,23.58190277531743,63.64617486974225,-92.00449602928012,142.33535393998028,907.1067746127011
344,2.23715043,1799.24201256,1.582,123.1,23.58190277531743,63.64617486974225,-92.00449602928012,142.33535393998028,907.1067746127011
345,2.23715043,1799.24201256,1.582,123.1,23.58190277531743,63.64617486974225,-92.00449602928012,142.33535393998028,907.1067746127011
346,2.23715043,1799.24201256,1.582,123.1,23.58190277531743,63.64617486974225,-92.00449602928012,142.33535393998028,907.1067746127011
347,2.23715043,1799.24201256,1.582,123.1,23.58190277531743,63.64617486974225,-92.00449602928012,142.33535393998028,907.1067746127011
348,2.23715043,1799.24201256,1.582,123.1,23.58190277531743,63.64617486974225,-92.00449602928012,142.33535393998028,907.1067746127011
349,2.38771752,1885.61717015,1.57888889,129.0,25.1335176718235,65.00053653046488,-80.37972238529474,168.77277340233326,907.1067746127011
350,2.38771752,1885.61717015,1.57888889,129.0,25.1335176718235,65.00053653046488,-80.37972238529474,168.77277340233326,907.1067746127011
351,3.62463761,3769.63064722,1.592,164.9,-71.077591993846,12.562158065214753,-305.7299487450346,-116.37759773198515,907.1067746127011
352,3.62463761,3769.63064722,1.592,164.9,-71.077591993846,12.562158065214753,-305.7299487450346,-116.37759773198515,907.1067746127011
353,3.62463761,3769.63064722,1.592,164.9,-71.077591993846,12.562158065214753,-305.7299487450346,-116.37759773198515,907.1067746127011
354,3.62463761,3769.63064722,1.592,164.9,-71.077591993846,12.562158065214753,-305.7299487450346,-116.37759773198515,907.1067746127011
355,3.62463761,3769.63064722,1.592,164.9,-71.077591993846,12.562158065214753,-305.7299487450346,-116.37759773198515,907.1067746127011
356,3.62463761,3769.63064722,1.592,164.9,-71.077591993846,12.562158065214753,-305.7299487450346,-116.37759773198515,907.1067746127011
357,3.62463761,3769.63064722,1.592,164.9,-71.077591993846,12.562158065214753,-305.7299487450346,-116.37759773198515,907.1067746127011
358,2.11307039,2089.23168279,1.52272727,94.45454545,-11.660464575663209,-21.447552146110684,-308.4608923770115,98.84895350795239,907.1067746127011
359,2.11307039,2089.23168279,1.52272727,94.45454545,-11.660464575663209,-21.447552146110684,-308.4608923770115,98.84895350795239,907.1067746127011
360,2.11307039,2089.23168279,1.52272727,94.45454545,-11.660464575663209,-21.447552146110684,-308.4608923770115,98.84895350795239,907.1067746127011
361,2.11307039,2089.23168279,1.52272727,94.45454545,-11.660464575663209,-21.447552146110684,-308.4608923770115,98.84895350795239,907.1067746127011
362,2.11307039,2089.23168279,1.52272727,94.45454545,-11.660464575663209,-21.447552146110684,-308.4608923770115,98.84895350795239,907.1067746127011
363,2.11307039,2089.23168279,1.52272727,94.45454545,-11.660464575663209,-21.447552146110684,-308.4608923770115,98.84895350795239,907.1067746127011
364,2.11307039,2089.23168279,1.52272727,94.45454545,-11.660464575663209,-21.447552146110684,-308.4608923770115,98.84895350795239,907.1067746127011
365,1.61966875,1404.06598027,1.58134021,102.80412371,17.438726942278446,19.933174292910845,-98.28867518387734,133.57722014154308,907.1067746127011
366,1.61966875,1404.06598027,1.58134021,102.80412371,17.438726942278446,19.933174292910845,-98.28867518387734,133.57722014154308,907.1067746127011
367,1.61966875,1404.06598027,1.58134021,102.80412371,17.438726942278446,19.933174292910845,-98.28867518387734,133.57722014154308,907.1067746127011
368,1.61966875,1404.06598027,1.58134021,102.80412371,17.438726942278446,19.933174292910845,-98.28867518387734,133.57722014154308,907.1067746127011
369,1.61966875,1404.06598027,1.58134021,102.80412371,17.438726942278446,19.933174292910845,-98.28867518387734,133.57722014154308,907.1067746127011
370,1.61966875,1404.06598027,1.58134021,102.80412371,17.438726942278446,19.933174292910845,-98.28867518387734,133.57722014154308,907.1067746127011
371,1.61966875,1404.06598027,1.58134021,102.80412371,17.438726942278446,19.933174292910845,-98.28867518387734,133.57722014154308,907.1067746127011
372,1.61966875,1404.06598027,1.58134021,102.80412371,17.438726942278446,19.933174292910845,-98.28867518387734,133.57722014154308,907.1067746127011
373,4.31358766,5685.87880198,1.57673469,189.36734694,-78.69070562917739,-3.84001520074904,-248.57325908590107,-130.78786556003615,907.1067746127011
374,4.31358766,5685.87880198,1.57673469,189.36734694,-78.69070562917739,-3.84001520074904,-248.57325908590107,-130.78786556003615,907.1067746127011
375,4.31358766,5685.87880198,1.57673469,189.36734694,-78.69070562917739,-3.84001520074904,-248.57325908590107,-130.78786556003615,907.1067746127011
376,4.31358766,5685.87880198,1.57673469,189.36734694,-78.69070562917739,-3.84001520074904,-248.57325908590107,-130.78786556003615,907.1067746127011
377,4.31358766,5685.87880198,1.57673469,189.36734694,-78.69070562917739,-3.84001520074904,-248.57325908590107,-130.78786556003615,907.1067746127011
378,1.46345501,957.2478674,1.54969388,105.17346939,-45.7374212673679,-183.11179454290775,-75.09615395918489,68.30983778778463,907.1067746127011
379,1.46345501,957.2478674,1.54969388,105.17346939,-45.7374212673679,-183.11179454290775,-75.09615395918489,68.30983778778463,907.1067746127011
380,1.46345501,957.2478674,1.54969388,105.17346939,-45.7374212673679,-183.11179454290775,-75.09615395918489,68.30983778778463,907.1067746127011
381,1.46345501,957.2478674,1.54969388,105.17346939,-45.7374212673679,-183.11179454290775,-75.09615395918489,68.30983778778463,907.1067746127011
382,1.46345501,957.2478674,1.54969388,105.17346939,-45.7374212673679,-183.11179454290775,-75.09615395918489,68.30983778778463,907.1067746127011
383,2.00115809,1476.43413685,1.61,129.33333333,7.088269794136286,-21.692531875930726,130.07629640087487,192.65161562010647,907.1067746127011
384,2.00115809,1476.43413685,1.61,129.33333333,7.088269794136286,-21.692531875930726,130.07629640087487,192.65161562010647,907.1067746127011
385,1.50420547,1000.10150827,1.547,105.6,-33.741709258146585,-178.3872345197387,-161.22109738878905,68.60559503562749,907.1067746127011
386,1.50420547,1000.10150827,1.547,105.6,-33.741709258146585,-178.3872345197387,-161.22109738878905,68.60559503562749,907.1067746127011
387,1.50420547,1000.10150827,1.547,105.6,-33.741709258146585,-178.3872345197387,-161.22109738878905,68.60559503562749,907.1067746127011
388,1.50420547,1000.10150827,1.547,105.6,-33.741709258146585,-178.3872345197387,-161.22109738878905,68.60559503562749,907.1067746127011
389,1.50420547,1000.10150827,1.547,105.6,-33.741709258146585,-178.3872345197387,-161.22109738878905,68.60559503562749,907.1067746127011
390,2.42525406,2221.62822303,1.52,120.4,14.39135143853724,-174.0665320611559,-396.05080110128966,97.40274654680863,907.1067746127011
391,2.42525406,2221.62822303,1.52,120.4,14.39135143853724,-174.0665320611559,-396.05080110128966,97.40274654680863,907.1067746127011
392,2.42525406,2221.62822303,1.52,120.4,14.39135143853724,-174.0665320611559,-396.05080110128966,97.40274654680863,907.1067746127011
393,2.42525406,2221.62822303,1.52,120.4,14.39135143853724,-174.0665320611559,-396.05080110128966,97.40274654680863,907.1067746127011
394,2.42525406,2221.62822303,1.52,120.4,14.39135143853724,-174.0665320611559,-396.05080110128966,97.40274654680863,907.1067746127011
395,2.42525406,2221.62822303,1.52,120.4,14.39135143853724,-174.0665320611559,-396.05080110128966,97.40274654680863,907.1067746127011
396,1.46798343,1175.98226563,1.58959184,103.97959184,-16.629620654284953,5.756356540173292,-91.04254942726344,103.94707183624618,907.1067746127011
397,1.46798343,1175.98226563,1.58959184,103.97959184,-16.629620654284953,5.756356540173292,-91.04254942726344,103.94707183624618,907.1067746127011
398,1.46798343,1175.98226563,1.58959184,103.97959184,-16.629620654284953,5.756356540173292,-91.04254942726344,103.94707183624618,907.1067746127011
399,1.46798343,1175.98226563,1.58959184,103.97959184,-16.629620654284953,5.756356540173292,-91.04254942726344,103.94707183624618,907.1067746127011
400,1.46798343,1175.98226563,1.58959184,103.97959184,-16.629620654284953,5.756356540173292,-91.04254942726344,103.94707183624618,907.1067746127011
401,1.46798343,1175.98226563,1.58959184,103.97959184,-16.629620654284953,5.756356540173292,-91.04254942726344,103.94707183624618,907.1067746127011
402,1.46798343,1175.98226563,1.58959184,103.97959184,-16.629620654284953,5.756356540173292,-91.04254942726344,103.94707183624618,907.1067746127011
403,1.46798343,1175.98226563,1.58959184,103.97959184,-16.629620654284953,5.756356540173292,-91.04254942726344,103.94707183624618,907.1067746127011
404,1.82482837,1717.94055471,1.56555556,100.55555556,-29.344868438355626,35.14818767623976,-103.01743668556213,147.6472185203433,907.1067746127011
405,1.82482837,1717.94055471,1.56555556,100.55555556,-29.344868438355626,35.14818767623976,-103.01743668556213,147.6472185203433,907.1067746127011
406,1.82482837,1717.94055471,1.56555556,100.55555556,-29.344868438355626,35.14818767623976,-103.01743668556213,147.6472185203433,907.1067746127011
407,1.82482837,1717.94055471,1.56555556,100.55555556,-29.344868438355626,35.14818767623976,-103.01743668556213,147.6472185203433,907.1067746127011
408,1.82482837,1717.94055471,1.56555556,100.55555556,-29.344868438355626,35.14818767623976,-103.01743668556213,147.6472185203433,907.1067746127011
409,1.82482837,1717.94055471,1.56555556,100.55555556,-29.344868438355626,35.14818767623976,-103.01743668556213,147.6472185203433,907.1067746127011
410,1.82482837,1717.94055471,1.56555556,100.55555556,-29.344868438355626,35.14818767623976,-103.01743668556213,147.6472185203433,907.1067746127011
411,1.82482837,1717.94055471,1.56555556,100.55555556,-29.344868438355626,35.14818767623976,-103.01743668556213,147.6472185203433,907.1067746127011
